,category,frames_number,label
7620,train,36,21
7621,train,61,25
7622,test,31,2
7623,train,76,2
7624,train,18,23
7625,test,62,25
7626,test,27,2
7627,test,32,2
7628,test,34,2
7629,train,33,2
7630,train,49,24
7631,train,49,4
7632,train,45,11
7633,train,43,24
7634,test,34,2
7635,train,49,3
7636,train,55,23
7637,train,31,2
7638,train,28,2
7639,test,28,2
7640,train,40,2
7641,train,40,2
7642,train,19,2
7643,train,57,11
7644,train,126,11
7645,train,14,3
7646,train,34,4
7647,train,10,4
7648,train,31,2
7649,train,37,2
7650,train,40,2
7651,test,42,2
7652,train,41,2
7653,train,47,2
7654,train,41,2
7655,train,54,22
7656,train,24,23
7657,train,29,10
7658,train,15,3
7659,test,21,23
7660,train,49,24
7661,test,10,25
7662,train,13,25
7663,train,14,25
7664,train,36,2
7665,train,55,21
7666,train,48,23
7667,train,65,24
7668,train,29,2
7669,train,12,16
7670,train,66,11
7671,train,47,23
7672,train,34,4
7673,train,17,16
7674,train,25,22
7675,train,46,25
7676,test,34,2
7677,test,30,2
7678,test,43,2
7679,train,36,2
7680,train,39,21
7681,test,67,23
7682,train,52,23
7683,train,51,23
7684,train,53,24
7685,train,37,25
7686,train,27,11
7687,test,31,11
7688,train,49,24
7689,train,45,25
7690,test,44,4
7691,train,31,2
7692,train,80,2
7693,train,33,2
7694,train,25,24
7695,train,37,2
7696,train,28,3
7697,train,47,25
7698,train,18,2
7699,train,36,2
7700,test,39,2
7701,train,37,2
7702,train,21,16
7703,test,20,16
7704,train,19,23
7705,test,13,25
7706,train,15,3
7707,train,38,2
7708,train,45,2
7709,train,46,2
7710,train,51,2
7711,test,45,2
7712,train,28,8
7713,train,17,23
7714,train,46,24
7715,train,48,4
7716,train,29,15
7717,train,21,23
7718,train,49,23
7719,train,45,25
7720,train,47,24
7721,train,13,25
7722,train,30,2
7723,train,16,2
7724,train,35,2
7725,train,31,15
7726,train,32,4
7727,train,51,4
7728,train,32,4
7729,train,69,21
7730,test,20,23
7731,test,25,23
7732,train,14,3
7733,test,53,21
7734,train,47,21
7735,train,23,23
7736,test,21,3
7737,train,50,21
7738,train,41,21
7739,train,103,22
7740,train,23,15
7741,train,78,4
7742,train,63,25
7743,train,20,23
7744,train,32,15
7745,test,35,4
7746,train,34,4
7747,train,32,4
7748,train,38,4
7749,test,19,23
7750,train,35,22
7751,train,28,2
7752,train,39,2
7753,train,17,3
7754,train,41,22
7755,train,54,25
7756,train,21,2
7757,test,38,2
7758,train,13,25
7759,train,26,8
7760,test,16,3
7761,train,19,23
7762,train,13,2
7763,train,47,24
7764,train,32,2
7765,train,44,2
7766,train,53,2
7767,train,28,3
7768,test,16,3
7769,test,24,3
7770,train,18,3
7771,train,38,3
7772,train,31,3
7773,train,22,22
7774,train,44,4
7775,train,20,23
7776,test,15,23
7777,train,18,23
7778,train,42,2
7779,train,20,3
7780,test,33,2
7781,train,41,21
7782,train,12,21
7783,train,43,22
7784,test,20,23
7785,test,114,24
7786,test,12,3
7787,test,32,4
7788,train,43,4
7789,test,47,22
7790,train,153,24
7791,train,16,23
7792,train,23,3
7793,train,18,23
7794,train,12,4
7795,train,43,4
7796,train,33,15
7797,test,47,22
7798,test,16,10
7799,test,48,2
7800,train,48,2
7801,test,22,23
7802,train,48,25
7803,train,16,2
7804,train,46,2
7805,train,46,2
7806,train,72,21
7807,train,17,23
7808,test,15,25
7809,train,21,23
7810,train,18,23
7811,train,17,15
7812,train,29,4
7813,train,18,3
7814,train,39,3
7815,train,17,23
7816,train,14,2
7817,train,22,23
7818,train,32,2
7819,test,34,2
7820,test,43,2
7821,train,78,21
7822,train,19,23
7823,test,19,3
7824,train,48,25
7825,test,32,4
7826,train,41,4
7827,train,20,4
7828,train,10,25
7829,train,11,25
7830,train,26,11
7831,train,15,16
7832,test,38,24
7833,test,28,4
7834,train,35,7
7835,train,33,2
7836,train,81,21
7837,train,82,21
7838,train,31,10
7839,train,26,3
7840,test,24,3
7841,train,18,23
7842,train,48,25
7843,train,29,2
7844,train,18,23
7845,train,23,22
7846,train,23,23
7847,train,23,23
7848,train,23,23
7849,train,15,16
7850,train,126,11
7851,test,16,23
7852,train,22,2
7853,train,36,21
7854,train,17,23
7855,train,11,25
7856,train,21,23
7857,train,17,3
7858,train,28,11
7859,train,16,16
7860,test,34,4
7861,train,36,11
7862,test,47,21
7863,test,38,21
7864,test,18,23
7865,train,36,2
7866,train,48,2
7867,train,36,3
7868,train,40,4
7869,train,21,8
7870,test,20,3
7871,train,37,11
7872,train,18,24
7873,train,28,3
7874,train,47,24
7875,train,56,24
7876,train,12,3
7877,train,18,23
7878,train,77,25
7879,train,17,24
7880,train,50,22
7881,train,12,16
7882,train,13,16
7883,train,40,2
7884,train,31,2
7885,train,19,3
7886,train,37,24
7887,train,18,4
7888,train,30,2
7889,train,26,2
7890,train,31,3
7891,train,25,23
7892,test,35,15
7893,test,31,15
7894,train,44,21
7895,test,33,2
7896,train,37,2
7897,train,23,2
7898,train,56,2
7899,train,27,3
7900,train,40,21
7901,train,17,23
7902,train,99,4
7903,train,26,4
7904,train,35,4
7905,train,36,3
7906,train,53,21
7907,train,23,23
7908,train,25,22
7909,test,19,24
7910,train,10,25
7911,train,18,3
7912,train,20,23
7913,train,47,4
7914,train,54,22
7915,train,31,2
7916,train,32,2
7917,train,98,22
7918,train,25,23
7919,train,43,25
7920,train,29,3
7921,train,24,23
7922,train,49,2
7923,train,46,2
7924,train,17,23
7925,test,45,22
7926,train,12,25
7927,train,11,25
7928,train,29,24
7929,test,98,22
7930,train,42,24
7931,train,11,25
7932,train,13,25
7933,train,47,21
7934,train,33,4
7935,train,43,2
7936,train,22,23
7937,train,37,24
7938,train,15,23
7939,train,30,2
7940,train,48,23
7941,train,35,24
7942,train,40,2
7943,test,38,2
7944,train,19,3
7945,train,27,11
7946,train,15,21
7947,train,24,23
7948,train,13,7
7949,train,36,2
7950,test,37,22
7951,test,40,24
7952,train,10,25
7953,train,52,4
7954,test,16,3
7955,test,38,24
7956,train,16,16
7957,train,23,11
7958,test,25,11
7959,test,11,25
7960,train,31,25
7961,train,40,24
7962,train,29,4
7963,train,20,2
7964,train,40,2
7965,train,41,2
7966,train,34,2
7967,train,32,25
7968,train,22,23
7969,train,14,25
7970,train,22,23
7971,train,56,24
7972,train,17,25
7973,train,16,22
7974,test,40,4
7975,train,33,11
7976,train,54,21
7977,train,28,23
7978,train,48,24
7979,train,16,15
7980,train,38,2
7981,train,17,3
7982,test,20,23
7983,train,24,3
7984,train,42,24
7985,train,47,20
7986,train,26,11
7987,train,14,15
7988,train,16,3
7989,test,23,3
7990,test,37,4
7991,train,44,23
7992,train,23,3
7993,train,16,22
7994,test,44,24
7995,train,25,22
7996,train,27,23
7997,train,18,3
7998,train,27,2
7999,train,40,2
8000,test,29,2
8001,train,22,2
8002,test,35,2
8003,train,24,22
8004,train,49,4
8005,train,40,4
8006,train,34,4
8007,train,28,3
8008,train,25,23
8009,train,34,2
8010,train,50,24
8011,train,47,4
8012,train,55,4
8013,train,80,4
8014,train,25,11
8015,train,10,25
8016,test,20,3
8017,train,76,22
8018,train,22,24
8019,train,17,23
8020,train,41,25
8021,train,24,23
8022,train,16,3
8023,test,55,21
8024,train,26,23
8025,test,52,3
8026,train,27,15
8027,train,38,11
8028,train,37,11
8029,test,48,22
8030,test,43,25
8031,test,46,22
8032,train,43,21
8033,train,33,15
8034,train,18,2
8035,train,17,23
8036,train,40,25
8037,train,39,2
8038,train,128,2
8039,train,17,3
8040,train,46,22
8041,test,17,2
8042,train,35,3
8043,train,53,24
8044,train,27,8
8045,test,33,21
8046,test,23,23
8047,train,24,3
8048,test,21,23
8049,test,27,3
8050,train,44,25
8051,train,42,24
8052,test,148,4
8053,test,28,23
8054,test,44,24
8055,train,58,21
8056,train,29,11
8057,train,47,4
8058,train,46,23
8059,train,22,3
8060,train,20,11
8061,train,36,11
8062,train,43,21
8063,train,53,21
8064,train,41,2
8065,train,14,2
8066,train,57,24
8067,train,41,25
8068,train,58,24
8069,train,15,23
8070,train,19,2
8071,train,23,3
8072,train,18,16
8073,test,30,11
8074,train,13,25
8075,train,42,21
8076,train,19,23
8077,train,23,3
8078,train,46,22
8079,test,17,23
8080,train,41,22
8081,train,14,25
8082,test,41,24
8083,train,49,24
8084,train,56,25
8085,test,53,4
8086,train,23,23
8087,train,21,3
8088,test,42,3
8089,test,34,3
8090,train,21,11
8091,train,20,16
8092,train,20,23
8093,train,22,3
8094,train,33,3
8095,train,46,24
8096,train,28,11
8097,test,14,11
8098,train,15,16
8099,train,15,23
8100,train,40,25
8101,train,38,2
8102,train,20,23
8103,train,21,22
8104,train,15,25
8105,train,13,21
8106,train,51,24
8107,test,52,24
8108,train,12,25
8109,train,11,25
8110,train,25,23
8111,train,41,23
8112,train,16,2
8113,train,25,2
8114,train,43,21
8115,train,22,3
8116,train,21,23
8117,train,22,23
8118,train,14,25
8119,train,16,25
8120,test,12,24
8121,train,38,4
8122,train,69,4
8123,train,33,2
8124,train,40,2
8125,test,18,23
8126,test,12,25
8127,train,12,25
8128,train,40,25
8129,train,25,23
8130,train,19,23
8131,test,26,3
8132,test,46,21
8133,train,19,23
8134,train,21,23
8135,test,11,25
8136,train,42,25
8137,test,63,24
8138,train,27,2
8139,train,71,11
8140,train,94,11
8141,train,48,23
8142,test,48,23
8143,train,56,25
8144,train,25,16
8145,train,25,22
8146,train,59,4
8147,train,24,23
8148,train,62,21
8149,train,23,10
8150,train,17,25
8151,test,42,21
8152,train,82,21
8153,train,45,25
8154,train,28,22
8155,train,14,25
8156,train,27,4
8157,train,47,4
8158,train,50,2
8159,train,49,2
8160,train,68,21
8161,train,21,23
8162,train,43,4
8163,test,57,11
8164,train,26,23
8165,train,56,24
8166,train,30,2
8167,train,17,23
8168,test,50,22
8169,train,47,24
8170,train,48,22
8171,train,24,22
8172,train,52,21
8173,train,24,23
8174,train,69,25
8175,test,11,25
8176,train,25,3
8177,train,60,22
8178,test,41,22
8179,train,21,23
8180,train,31,16
8181,test,66,24
8182,train,23,23
8183,test,34,2
8184,train,149,3
8185,test,21,23
8186,train,22,23
8187,test,14,25
8188,train,24,23
8189,train,33,2
8190,train,13,21
8191,train,81,21
8192,train,17,25
8193,train,18,2
8194,train,53,24
8195,train,10,25
8196,train,30,2
8197,test,18,22
8198,train,15,23
8199,train,15,25
8200,train,54,25
8201,test,54,25
8202,train,23,4
8203,train,47,25
8204,train,47,24
8205,train,32,2
8206,train,24,23
8207,train,43,25
8208,train,56,25
8209,train,17,2
8210,test,22,3
8211,train,12,25
8212,train,18,23
8213,train,29,22
8214,train,42,22
8215,train,24,23
8216,train,12,25
8217,train,36,2
8218,train,33,2
8219,train,38,2
8220,test,48,2
8221,train,16,2
8222,train,15,23
8223,train,36,4
8224,train,19,23
8225,train,52,25
8226,train,22,23
8227,train,45,22
8228,train,286,21
8229,train,22,23
8230,train,12,25
8231,train,59,24
8232,train,18,22
8233,train,23,23
8234,test,33,2
8235,train,33,2
8236,train,55,2
8237,test,40,2
8238,train,48,22
8239,train,48,23
8240,train,41,23
8241,train,13,25
8242,train,15,23
8243,test,27,23
8244,train,20,22
8245,train,46,23
8246,train,34,4
8247,train,42,4
8248,train,31,4
8249,test,44,21
8250,train,56,24
8251,train,51,23
8252,train,12,25
8253,train,38,11
8254,train,48,22
8255,train,19,23
8256,test,28,23
8257,test,41,4
8258,train,34,4
8259,train,14,21
8260,train,76,22
8261,train,19,23
8262,train,13,16
8263,train,20,23
8264,train,47,24
8265,train,37,4
8266,train,25,2
8267,train,38,2
8268,test,79,3
8269,train,23,3
8270,train,12,3
8271,test,43,21
8272,train,55,21
8273,train,46,25
8274,test,41,2
8275,train,34,2
8276,train,32,2
8277,train,24,23
8278,train,24,23
8279,train,13,25
8280,train,36,4
8281,train,10,4
8282,train,44,21
8283,train,29,11
8284,test,37,4
8285,train,41,4
8286,train,24,4
8287,train,40,22
8288,train,45,24
8289,test,48,4
8290,train,42,4
8291,train,43,4
8292,test,34,4
8293,train,16,2
8294,train,69,22
8295,train,41,22
8296,train,18,25
8297,train,19,22
8298,train,49,4
8299,train,26,2
8300,train,45,23
8301,train,13,25
8302,train,25,25
8303,train,42,25
8304,train,55,24
8305,train,36,4
8306,train,18,25
8307,test,18,25
8308,train,11,25
8309,train,110,24
8310,test,45,4
8311,train,16,15
8312,train,13,25
8313,train,29,11
8314,train,43,21
8315,train,48,23
8316,train,56,25
8317,train,14,3
8318,test,74,4
8319,train,31,22
8320,train,73,24
8321,train,30,22
8322,train,59,22
8323,train,59,22
8324,train,51,22
8325,test,19,24
8326,train,28,15
8327,train,47,25
8328,test,93,4
8329,train,52,24
8330,train,12,25
8331,train,21,15
8332,train,30,11
8333,train,33,11
8334,train,45,24
8335,train,58,24
8336,train,15,21
8337,train,28,23
8338,test,14,25
8339,train,33,4
8340,test,37,4
8341,train,29,4
8342,test,30,2
8343,train,24,2
8344,test,26,24
8345,train,16,2
8346,train,57,21
8347,test,17,23
8348,train,31,2
8349,train,15,2
8350,train,64,24
8351,train,44,24
8352,train,48,15
8353,train,47,25
8354,train,51,24
8355,test,50,22
8356,train,33,4
8357,test,27,11
8358,train,24,10
8359,test,45,4
8360,train,39,4
8361,test,32,3
8362,train,15,25
8363,test,62,4
8364,train,29,2
8365,train,26,16
8366,train,40,25
8367,train,54,4
8368,train,49,4
8369,test,46,4
8370,train,20,15
8371,train,18,16
8372,test,22,23
8373,train,38,4
8374,train,11,25
8375,test,15,25
8376,train,51,24
8377,test,13,25
8378,train,38,4
8379,train,41,4
8380,test,39,3
8381,train,33,2
8382,train,23,2
8383,train,31,2
8384,train,33,2
8385,train,25,4
8386,train,65,4
8387,train,48,25
8388,train,41,25
8389,train,35,2
8390,train,51,2
8391,train,18,16
8392,test,16,22
8393,train,68,3
8394,train,40,4
8395,test,42,4
8396,train,35,2
8397,train,11,25
8398,train,28,2
8399,train,40,2
8400,train,37,2
8401,train,32,2
8402,train,17,23
8403,train,12,25
8404,train,14,25
8405,train,30,3
8406,train,34,3
8407,train,15,25
8408,train,44,4
8409,train,47,4
8410,train,71,4
8411,train,47,4
8412,train,48,4
8413,train,44,4
8414,train,41,4
8415,train,28,4
8416,test,45,4
8417,test,34,2
8418,test,75,4
8419,test,18,22
8420,train,12,25
8421,train,28,11
8422,train,44,4
8423,train,37,4
8424,train,42,4
8425,train,43,4
8426,test,43,21
8427,train,43,22
8428,train,10,22
8429,train,18,25
8430,train,32,2
8431,train,34,2
8432,train,29,2
8433,train,45,21
8434,train,57,25
8435,train,48,24
8436,train,49,4
8437,train,29,4
8438,test,53,4
8439,train,53,4
8440,train,51,4
8441,train,32,2
8442,train,40,2
8443,train,30,2
8444,train,42,22
8445,test,15,25
8446,train,19,25
8447,train,55,4
8448,train,41,4
8449,train,54,4
8450,train,35,2
8451,train,31,2
8452,train,33,4
8453,train,48,4
8454,train,39,25
8455,test,19,23
8456,train,49,4
8457,train,19,23
8458,train,17,23
8459,train,441,25
8460,train,51,4
8461,test,20,2
8462,train,14,25
8463,train,52,4
8464,train,30,2
8465,train,34,2
8466,train,29,2
8467,train,31,2
8468,train,32,2
8469,train,43,25
8470,train,34,2
8471,train,42,4
8472,train,49,4
8473,train,49,4
8474,train,51,4
8475,train,51,4
8476,train,59,25
8477,test,34,2
8478,test,37,2
8479,train,17,23
8480,train,34,4
8481,train,32,2
8482,train,31,2
8483,train,40,21
8484,train,44,4
8485,test,54,24
8486,train,36,2
8487,train,32,2
8488,train,40,4
8489,train,33,2
8490,test,35,2
8491,train,38,2
8492,train,35,2
8493,train,35,2
8494,train,16,23
8495,train,34,15
8496,train,40,4
8497,test,43,4
8498,test,40,4
8499,train,65,4
8500,train,36,4
8501,train,44,22
8502,test,38,21
8503,train,17,23
8504,test,16,15
8505,train,57,23
8506,train,45,4
8507,train,34,4
8508,train,49,4
8509,train,51,4
8510,train,15,23
8511,test,20,25
8512,test,14,25
8513,test,34,2
8514,test,43,2
8515,train,42,2
8516,train,37,2
8517,test,42,2
8518,train,35,2
8519,train,44,2
8520,train,40,2
8521,train,39,2
8522,train,48,2
8523,test,42,2
8524,train,16,2
8525,train,16,23
8526,train,12,23
8527,train,20,22
8528,test,26,15
8529,train,13,16
8530,train,22,23
8531,test,23,15
8532,train,54,21
8533,train,37,4
8534,train,34,4
8535,train,65,4
8536,train,53,4
8537,train,15,23
8538,train,37,3
8539,train,64,24
8540,train,44,23
8541,train,61,23
8542,train,18,25
8543,test,35,2
8544,train,14,2
8545,train,38,2
8546,train,39,2
8547,train,42,2
8548,train,32,2
8549,test,37,2
8550,train,32,2
8551,train,41,2
8552,train,43,2
8553,train,50,2
8554,train,48,2
8555,train,32,4
8556,test,53,4
8557,train,49,11
8558,train,22,22
8559,train,16,23
8560,train,47,21
8561,train,17,23
8562,train,41,4
8563,train,10,4
8564,test,40,2
8565,train,53,24
8566,train,66,21
8567,train,16,23
8568,test,55,21
8569,train,57,21
8570,train,39,22
8571,train,16,23
8572,train,47,4
8573,train,35,22
8574,train,39,10
8575,train,30,4
8576,test,32,4
8577,train,50,4
8578,train,33,4
8579,train,103,21
8580,test,46,15
8581,train,38,2
8582,train,33,2
8583,train,25,2
8584,train,37,2
8585,train,16,23
8586,train,23,2
8587,train,48,2
8588,train,62,2
8589,train,38,2
8590,train,43,2
8591,train,42,2
8592,train,35,2
8593,train,42,2
8594,train,41,2
8595,train,44,2
8596,train,39,2
8597,test,51,2
8598,test,19,23
8599,test,49,4
8600,train,57,4
8601,train,48,25
8602,train,31,4
8603,train,53,4
8604,train,52,4
8605,train,18,23
8606,train,131,22
8607,train,36,2
8608,train,43,22
8609,test,51,23
8610,train,47,4
8611,test,28,4
8612,train,50,4
8613,train,46,2
8614,train,41,2
8615,train,37,2
8616,train,47,22
8617,train,43,25
8618,train,45,2
8619,train,40,2
8620,train,44,22
8621,test,18,23
8622,train,25,8
8623,train,30,4
8624,train,40,4
8625,test,50,4
8626,train,20,2
8627,train,31,11
8628,train,43,11
8629,train,20,23
8630,train,44,23
8631,train,44,8
8632,test,44,22
8633,train,11,21
8634,test,18,23
8635,train,19,23
8636,train,44,23
8637,train,47,22
8638,train,37,15
8639,train,60,21
8640,train,23,23
8641,train,23,22
8642,test,12,25
8643,train,31,2
8644,train,42,2
8645,train,38,2
8646,train,19,23
8647,train,34,22
8648,train,26,2
8649,train,40,2
8650,train,35,2
8651,train,38,2
8652,train,37,2
8653,train,51,2
8654,train,47,2
8655,train,48,2
8656,train,35,2
8657,train,38,2
8658,train,17,23
8659,train,19,23
8660,train,61,21
8661,test,31,22
8662,train,64,2
8663,train,63,2
8664,train,43,2
8665,test,48,2
8666,train,13,22
8667,train,13,21
8668,train,34,24
8669,train,30,4
8670,train,43,4
8671,test,45,4
8672,train,64,4
8673,train,47,4
8674,train,38,4
8675,train,29,11
8676,train,43,21
8677,train,24,23
8678,train,25,23
8679,train,48,21
8680,train,16,25
8681,train,48,2
8682,train,54,2
8683,train,45,2
8684,train,37,22
8685,train,23,23
8686,train,28,4
8687,train,34,4
8688,train,41,3
8689,train,31,24
8690,train,97,2
8691,train,37,11
8692,test,37,11
8693,train,18,24
8694,test,42,21
8695,train,36,21
8696,train,86,24
8697,train,29,15
8698,train,13,25
8699,train,31,11
8700,train,17,23
8701,train,34,11
8702,train,19,23
8703,test,48,2
8704,train,58,2
8705,train,25,23
8706,train,35,4
8707,train,51,4
8708,train,41,4
8709,train,16,3
8710,train,22,10
8711,test,57,21
8712,test,22,23
8713,test,30,23
8714,train,26,22
8715,train,35,4
8716,train,34,4
8717,train,25,11
8718,train,18,23
8719,train,14,25
8720,train,45,21
8721,train,16,25
8722,train,41,2
8723,test,18,25
8724,train,17,23
8725,test,49,21
8726,train,11,25
8727,test,289,4
8728,test,36,4
8729,train,76,4
8730,test,29,2
8731,train,52,2
8732,train,42,2
8733,test,108,21
8734,train,50,22
8735,train,37,4
8736,train,20,23
8737,train,16,23
8738,test,57,4
8739,train,13,11
8740,train,52,22
8741,train,44,21
8742,train,24,23
8743,train,51,4
8744,train,51,4
8745,test,29,11
8746,train,30,21
8747,train,50,21
8748,train,20,23
8749,train,21,23
8750,test,44,21
8751,train,24,25
8752,train,43,2
8753,train,47,21
8754,train,76,22
8755,train,47,10
8756,train,47,25
8757,train,11,25
8758,train,25,4
8759,train,122,22
8760,train,47,21
8761,train,51,2
8762,train,31,2
8763,test,48,21
8764,train,72,25
8765,train,16,25
8766,train,31,2
8767,test,100,22
8768,train,18,4
8769,train,43,4
8770,test,61,4
8771,train,28,2
8772,train,43,15
8773,train,44,21
8774,test,50,23
8775,train,17,10
8776,train,78,11
8777,train,77,11
8778,train,53,21
8779,train,26,10
8780,test,50,21
8781,train,18,23
8782,train,54,22
8783,train,50,23
8784,train,19,23
8785,test,17,23
8786,train,25,23
8787,train,46,4
8788,train,70,21
8789,train,20,23
8790,train,20,23
8791,train,13,25
8792,train,38,21
8793,test,41,21
8794,train,23,24
8795,train,39,2
8796,train,46,2
8797,train,19,23
